prompt,completion
where is the nearest restaurant here,19
send me all the info for the houston texans draft please,22
play all songs by martina mcbride,45
hi google please send mail to mom i am coming home on this weekend,33
what unread emails do i have,44
who was the chief guest of the event,32
what time is it in california,0
will it rain today,13
send an invitation email to marilia,33
olly open the uber app and get me a car please,54
tell me about martin luther king junior,49
i need to have better focus olly i couldn't concentrate on a single task,12
look up for my email updates,44
where is the venue,32
add to my calendar mom's fashion dinner for may fifth,50
what song is that,57
do i have a number for jerry,17
read me the content of this list,59
give me today's sports news,22
what is the composition of our nails,49
can you create new list for me,21
what are the upcoming reminders,32
google i need you to delete the current list,53
what was the temperature when i was in the park,13
current forex rates,10
tomorrow is a sunny day right,13
can you start the coffee machine for me,56
check the weather app to see if,13
add newscast time to daily schedule,22
move forward to the next episode,58
switch the smart plug socket,24
list and play all songs by given artist,45
please start a new list,21
add new contact and send email,33
can you play the instrumentals of,45
please delete this file,53
what are my tasks,59
is euro the best currency to trade,10
save this song as a favorite,43
where is the event venue,6
read email from julia,44
tell me any yard sales happening,6
create event christmas on december twenty five two thousand and seventeen and set it to a repeating reminder,50
set reminder in calendar,50
am i available at five p. m. on sunday,32
schedule brunch at ten am today and invite tiffany and jessica please,50
list college sports for tomorrow in tulsa,6
what time does virgin train arrive at manchester,42
get rid of that item,53
how to cook spaghetti,9
tell me the answer for two plus two,39
this song is amazing is not it,43
olly please tweet a complaint about a store i visit,47
draft an email to kailey about work later,33
what should we do as progressives about the president,44
show me upcoming programs on one hundred and five point one,36
what is latest on the recent events happening right now,22
what do i have on the schedule today from twelve p. m. to two p. m.,32
give me a days notice before my next meeting,50
hey i missed you,12
tell me what's happening next thursday,32
tweet terrible service,47
start the gas stove adjust the flame to cooking the dish and put all cooking ingredient to pressure cooker to cook the ingredients keep it on the stove wait for the ingredients to be cooked,9
what is the five day forecast,13
olly clear everything off my calendar for the rest of the year,30
please play any joy division album,45
what reminders do i have today,32
set up a daily reminder for me,50
running competitions on the west side,6
check the weather of city alabama,13
give me the description about television,26
play some tunes,45
could you turn off light,40
tweet complaint at verizon,47
describe a fifty inch smart t. v.,26
olly what ingredients are needed for pudding,9
turn up volume of music,14
start game temple runner,51
tell me the name of the composer,57
schedule meeting on tuesday,50
remove list please,53
tell me about hugh lourie,49
please add this event,50
list events in ny,6
move the volume up a little,14
remove my wake up alarm,52
where is montana,49
what else is on my calendar after my last meeting at two p. m.,32
order two medium cheese and one medium pepperoni pizza from dominoes,16
what is the event name going in my area,6
i wish to go for cheap shopping is there any dollars shop nearby,19
order pizza,16
please tweet that directv has horrible customer service,47
exchange rate of yan with dollar,10
search word synonym,26
show me tutorials on cooking food,9
i want an alarm for six am everyday,48
spotify,45
where is the closest good restaurants,19
today is,0
is tomorrow a holiday,32
when was the last meeting,32
definition of arrow please,26
set an alarm for seven am,48
hey google tell me what alarms are set for me,23
turn room light off,40
reply to johns email by saying yes i can,33
make appointment for next friday,50
play songs from titanic,45
alter the color of the lights at home,1
give me the time at washington right now,0
set reminder to pick up kids on weekdays at three p. m.,50
has derek logged into facebook today,27
delete the scheduled meeting on fourth october twelve p. m.,30
hey olly inform me about latest picture updated by priya chopra on instagram,27
i want coffee,56
new news tech,22
what is the weather for the school week,13
start dune from where i left off,20
find me some talk back radio,36
what is the definition of problematic,26
olly order one coffee to starbucks coffee shop,56
in march what meetings are available,32
may i know the time in london,0
add this email to my contacts,15
start the robot vacuum cleaner,34
turn on the local radio,36
pause for ten seconds,46
what's the closest taxi to me,54
cut off noise,46
let me know about the alarms you set,23
what events are this week,32
please add haircut to march twenty seventh at three p. m.,50
remind me for making call to all participants,50
olly trending social media,27
how many oceans are there,49
today i,12
give an effects,12
does shibaru sushi deliver,3
what is the exchange rate of us dollar today for rupee,10
what's the best way to sharpen a butcher knife,9
what is a funny joke,25
switch off main light,40
what will be tomorrow's weather in this location,13
what's the name of the current song,57
pull up news from the wallstreet journal,22
siri open twitter tweet at scapingyards you missed the entire side of the left patio when you pressure washed,47
have i gotten any emails from mom lately,44
decrease brightness,31
reshuffle and play music,45
this product never use,47
if the object is for sale then what is the price,12
turn off media volume,46
do you recommend any movies that are currently playing in my area,55
what is the weather like outside,13
what is the definition of the word snafu,26
to do list,59
make an event reminder for a meeting with mona on tuesday,50
comcast sucks put that on their twitter account,47
tell me about barack obama,49
get me resume of newest release audio book,20
alexa i want to know the best super market in this local area,19
current time in london,0
let's listen to a playlist,45
play fmod,51
reset the alarm,52
i need to send a reply to charlotte,33
please play me a song from my favorite list,45
erase calendar events,30
turn on some music,45
change this time zone to washington,38
turn off the smart socket,8
don't let me forget i need a reminder for march twenty seventh at noon,50
olly please schedule all my doctors appointments,50
wake me up at six thirty,48
could you please hire me a taxi to go to the opera tonight,54
olly make my usual,56
play the two towers,20
i need you to book a train ticket that leaves at two p. m.,2
switch from blue to yellow lights,1
show me the best podcast of folk songs having rating of above four star and play it,58
music tracking,57
state the definition of inflation and tell how it's important for any economy,12
list all of my alarms,23
free up my schedule for the next week,30
please show me a list of entertainment options in my area,6
set alarm for tomorrow at two p. m.,48
how many sunday having this month,0
please tell me the weather for washington d. c.,13
i had a relaxing day today,12
could you suggest some fun in new york,6
yo what's the current time,0
a little brighter thanks,18
increase volume by two levels,14
show me how to cook lasagna,9
what is the capital of denmark,49
please put f. m. channel ninety three point eight,36
please book a train ticket for me,2
check email client,44
find me a train ticket to cleveland on april fourteenth,2
continue the smurfs book,20
memo,12
switch to,36
switch to my workout playlist,45
does selena gomez has a scandal,49
how do you activate the robot vacuum cleaner,34
remove a list please,53
pull up outlook i need to send a email,33
hey how are you,5
traffic please,11
what is the weather like this week,13
do not play this song again,7
olly dim the lights in the hall,31
play songs by sia,45
send an email to mike about this weekend party,33
set reminder for seven am for the city team meeting,50
give me dark,40
what is today's exact date,0
get rid of everything on my calendar,30
is wyatt's birthday party at ten p. m.,32
do i need to bring a coat out tonight,13
turn down the volume,35
when and where is june's birthday party,32
will it get warmer here next week,13
put the item on the list,21
start up bejeweled,51
what does the clock say,0
turn up speakers,14
start my robot vacuum cleaner by ten to eleven am daily,34
resume harry potter book five,20
go to pandora find twenty one pilots radio play please,45
what time is it now,0
what are the news update on b. b. c.,22
stop the music,45
play the track eight from google play music,45
convert the american dollar to the euro,10
please continue reading the hunger games,20
by hide,46
tell chris i will be late through email,33
where is hallway,17
can you turn that down,35
where can i get a good burger within five miles,19
what open lists do i have,59
can you add my brother's birthday dinner at rusk for march twenty third,50
what day of the week is valentines on,0
set an alarm forty minutes from now,48
find a train going from prague to brno,42
do you feel more like a machine or a person,12
it's a bit dark increase lighting,18
please define textual,26
note down this event on my calendar,50
book me an uber,54
appointments this wednesday,32
show map,42
manage a meeting for today morning,50
i want to hear some radio pop please,36
find me an audio book version of ready player one and play it for me,20
do more light,18
play recently added songs,45
how many miles is it between illinois and louisiana alexa,49
hey can you check my email and see if there are any new messages,44
stock details,4
please set a monthly reminder for paying rent,50
i have a new email address can you send an email,33
have bing's stocks dropped,4
clean out my calendar delete everything,30
what is level of traffic at washington,11
how far is the distance to rccg ikoyi lagos from here by train,42
get ready for the meeting before the event starts,50
could you please search my new news provider for the latest news,22
tell me speed to go sun,12
tell what is the value of sin thirty,39
my calendar is to be updated with all rccg event in march,50
history of abraham lincoln,49
how will be the weather tomorrow,13
will the train be late today in new york,42
what alarms have been set for me,23
do you think i can wear sandals or should i wear sneakers tonight at seven p. m.,13
can you delete my shopping list,53
play why do you sing by kirk franklin,45
what time does the train depart from downtown los angeles to santa barbara,42
please start the radio,36
list the shops near me,19
list out my upcoming events,32
go back to the midnight series,20
how do i cook meatballs,9
olly do i need to wear boots,13
google chrome,17
tweet error log to samsung,47
our water bill was too high,12
tell about my new emails,44
google let me know when anything news about trump,22
what is a trebuchet,26
add to my reminders to watch new movie today at nine p. m.,50
give me tomorrow's weather update,13
what steps do i need to do for shrimp parmigiana,9
please set up a meeting with becky at three p. m. on tuesday,50
what time is it in boston,0
brew me a cup of coffee,56
can you play the last podcast,58
please list the senders of received emails from the last three days,44
do i have any event on my calendar tomorrow morning from ten to eleven,32
start the podcast i was last listening to,58
how many sides are on a pentagon,49
tell me when and if i should buy a new home,12
please play red f. m.,36
how many reminders do i have pending,32
mute sound on speakers please,46
the wemo plug should be turned off on,8
what is the definition for this object,26
set up a taxi for eleven am tomorrow,54
what time am i supposed to pick up john again,32
give a pleasant sound,29
search and play the best of mike eden songs,45
what volcanoes are currently active,49
volume control please,29
who build the paris tower,49
start play road rash,51
is the sun gonna shine in devon this weekend,13
where is pategonia,49
remove chores from my to do list,53
how much is one dollar us in canadian,10
does monday's meeting at eight am include chuck ingerman,32
add girls night out to my calendar,50
turn on the radio to ten fifty three,36
on the radio it is time for good music,36
how many items are on my list,59
six am,50
set the alarm for two hours from now,48
what date is today,0
what is the latest on donald trump,22
i need to know what is the date today,0
umbrella later,13
tell me something about,49
restart bill nye book,20
selection of restaurants,16
do you have feelings,12
resume the last played audiobook,20
reduce brightness,31
show me share price of amazon,4
play all by the beatles,45
please turn on one of the preprogrammed stations,36
can you show me the last breaking news form wsj,22
i have a sales meeting this thursday at seven am please notify me and add to calendar,50
display my schedule for today,32
play sanam,45
play newest bob dylan playlist,45
delete this email,33
can you set the event for monday at six at mcdonalds,50
what is the current exchange rate for yen to euros,10
state the list i have,59
set a meeting on the twentieth october ten thirty am,50
speak as loud as you can,14
open music player settings,28
play howard stern on sirius,36
look up someone,49
what is a stock price of tata,4
switch on the wemo plug,24
begin new list of lottery numbers,21
turn speaker volume down,35
at seven am tomorrow morning ring the alarm,48
remove all scheduled terawatts meetings from the calendar please,30
send this song to my favorites,43
make the lights less bright,31
please turn off the light of the bathroom,40
tell me a joke about lawyers,25
olly i need an alarm set for five hundred and thirty am tomorrow,48
please access g. p. s. to direct me,42
open memos,53
can you list the stock on sony,4
clear all events from march seven,30
alexa play pdr on the am band radio,36
what is the highest mountain in the world,49
give me the opening stock price of intel today,4
play born to run from where i stopped,45
clear my entire calendar,30
refresh my list and tell me what's on it,59
what times does the train run on sundays in beaumont tx,42
price,16
list of the nearby restaurant,19
how old is ellen,49
go back to the podcast before,58
day after tomorrow will conduct all meetings,50
ally please play pandora radio,36
skip this one,58
is halloween on a friday this year,32
it's cold outside,13
please tell me about the historic facts about india,49
i want to post on facebook,47
continue playing where i left off,20
the volume of the music playing now should be raised,14
change color of the light to red outside the house,1
start the radio now on low volume,35
can you call an uber for me,54
remember metallica selections for next time,43
olly i'd like an espresso,56
what are the upcoming events,32
show volume settings,29
olly any new emails,44
show me my emails from the past hour,44
diverge,42
play the scarlet letter,20
give me the description of smartphone software,26
i need to set a reminder to go to a work meeting on friday at two hundred p. m.,50
send email to cat that i will accept job offer,33
please show me best run program in jodhpur,6
can you mute my speaker,46
i would like to hear some levin,58
give me the top rated movie in my area,12
ask a restaurant in me area,19
draw,12
erase all calendar events,30
please resume current song of masti,20
please turn off the light,40
give me the latest on donald trump,22
go to the next event in the calendar and delete it,30
what is the time difference between central and eastern,38
please let me know the exchange rate between indian rupees and us,10
go to the event year and delete,30
can you start my saved podcast,58
play for me music by madonna,45
please play workout playlist,45
what's my to do list for today,59
schedule a two hour empty time block on saturday,50
tell me the time in another city in us,0
put an alert in my calendar every week,50
set the music volume to ninety,14
what is the highest mountain range in the us,49
is it a soft evening tonight,13
train times place,42
what is tomorrow's weather predictions,13
give me information about this song,57
i have to wear a jacket in the morning,13
is anything different today about blank,22
any suggestions on a good time for an hour meeting this week,50
play metallica,45
start email to client,33
is it raining outside olly,13
reply my address to john,33
set meeting at seven p. m.,50
is anyone likes my latest photo,27
what was the date of two wednesdays back from today,0
keep me updated on the latest storm news,22
i need to turn on the plug in my office for my computer,24
keep me updated on what is happening in southeast africa currently,22
i don't need apples remove it from my shopping list,53
remind me of the following event,50
remove my morning alarm,52
any funny jokes,25
send a mail to mike tell him we will meet today seven p. m. for dinner at coffee house,33
let's play space invaders together,51
what's the current price of mcdonalds stock,4
play c. d. led zeppelin houses of the holy,45
stock rate of facebook,4
please turn off the porch light,40
how long do elephants live,49
put pizza on the list,21
what time is it now in new york,0
i need an alarm set for eight am,48
please set a reminder of raju marriage on thirty first of march twenty seventeen,50
what's the headlines from bob's news,22
i want topics on celebrity gossip,22
turn off lamp,40
play sufi songs,45
olly i had a great day today,12
help me to understand why the seasons change,12
lets play chess together,51
how has your life been changed by me,12
time in new york now,0
what time i am waking up tomorrow,23
what time is the cantonese dog festival,32
what states border new hampshire,49
did you resolve,12
define oscillate,26
current exchange rates for u. k. pound,10
what's on t. v.,12
switch off the smart socket,8
olly i am not tired i am actually happy,12
display all unread messages from my gmail account,44
please play some jazz,45
i want to know if the olive garden provides takeaway,3
recommend songs based on my playlist,57
what are the headlines on the new york times,22
olly what movies are playing tonight at nine p. m. at the amc nine,55
what is the us dollar to euro exchange rate,10
play my sadness playlist,45
prepare a coffee,56
is narendra modi the indian prime minister visiting any country now,22
today is what day,0
hey i want to send an email to my friend,33
send that,33
quieter,35
tell me the latest updates of new york,22
i need to know all of the emails from contact pertaining to subject,44
book for me an uber taxi to carmen drive,54
what is the extended forecast,13
what is the traffic like today,11
please olly tell me the latest video going viral on twitter for topic narendra modi,27
music two,20
remove grocery shopping from my to do list on sunday,53
lower the lights a little more,31
have i received any emails from tim,44
update my status,47
is there any alarm active,23
need to carry a umbrella this evening,13
wake me up at five hundred and thirty,48
which country's have a border to india,49
look up for the residential address of my team leader,17
turn off my room lights,40
play the david bowie song major tom,45
evaporated,9
what is currently trending on twitter,27
what is the us dollar equivalent of one euro,10
what are the new rock radio stations,36
please play the next episode of aib,58
when i should leave to office,42
book me a cab,54
change song,28
clear all data from calendar,30
what is traffic,11
how is the traffic on harvard,11
what events are scheduled for this weekend in my area,6
has the governor enacted the new crime bill yet,22
what is jeff's number,17
add dinner plans to my calendar,50
send email to current email address,33
this alarm needs to be permanently silenced,52
remind me at two p. m. tuesday for the three p. m. meeting with the boss,50
open email to new person please,33
what is joe joe's home address,17
put picture on facebook,47
note my event with person on date at place,50
from wangs kitchen restaurant home delivery for a chicken manchow soup,16
add new event to calendar and name as anna,50
when will mankind reach the singularity,12
show me best in class theater,55
add this song to my catalog,43
how many beatles are still alive,49
am i scheduled to have any meeting today,32
olly play music from my favorite pianist,45
play the radio band with documentary,36
do i need to bring a coat today,13
increase the volume please,14
please make me nice coffee,56
what's playing,57
change my status to chilling,47
i want to hear my rap playlist,45
forward episode of nyt podcast,58
when you ask it to schedule an appointment that it can email the specific person and provide available dates from your calendar,49
reply to my email from sasha saying thanks,33
play the song which is in movie rangoon,45
i would like to talk about it,12
do i need my tire pressure checked,12
how much does stock cost in walmart,4
ethics,22
show me emails from my friends,44
provide what is there on the list,59
turn radio to ninety eight point seven,36
from four to six when do i have a free break,32
i want to hear play that funky music,45
take me to a video of how to cook spaghetti,9
can you tell me the date today,0
i did not want you to send that text yet wait until i say send,33
please turn down the lights to fifty percent in the den,31
what do i have planned for friday,32
should i wear my sunscreen,13
what is the entrapreneur saying about homelessness in the seattle times article,22
the calendar event has multiple people,50
i want to know how many feet are in a mile,49
how many euros for one u. s. d.,10
lights brighter,18
play new songs by barenaked ladies,45
send email to my uncle about situation of current weather,33
play music that i like,45
can you feel,12
can i have podcast of tvf,58
put me in on tuesday the twenty first at ten with al,50
book please,20
my day was hectic,12
do i have new email from work since yesterday,44
what does flabbergasted mean,26
what are the things make a woman happy,12
when is my order ready,3
where is the closest bar,19
get all available's,59
i want to find some good rock music,45
start playing my song list,45
are any of my new emails from amy,44
order from dominoes,16
find local shops,19
what is the date today,0
it was a very hectic workday,12
do you have a joke,25
i want the cheapest train ticket to new york,2
light color change,1
what is a calone worth compared to a u. s. dollar,10
refresh this complaint,47
please tell me if there is going to be snow this weekend,13
play the song from last night at six p. m.,45
check and delete span emails for the last week,44
can you reply to the email,33
turn on the radio please,36
send me directions to the police department,42
how it's possible,12
remove sample meeting from calendar app,30
make a new list for me please,21
is it true the gym is seven miles away,49
can you turn on the hit song of lady gaga,45
how many degrees is it in houston right now,13
book a train ticket to city leeds,2
alert me at,50
using time settings,20
i added a new email address for joe yesterday will you find it please,44
siri what does survey mean,26
play daft punk,45
what time is the function of the play joy in broadway theater today,32
what do i have going on today,32
play the fifty songs i listen to most often,45
consumer desk,47
what is the latest model of b. m. w. car,12
read me titles for international news,22
can you tell me about today,32
what is today's temperature,13
remove list of outgoing calls,53
what would be the a perfectly nutritionally balanced meal for dinner,12
write in my calendar i have a event for next friday,50
what's your favorite color,12
in the past two hours have i gotten any new emails,44
send email to carl that i will be late for work tomorrow,33
could you play this song love for me please,45
who's emailed me recently,44
what's the travel time from here to dallas by train,42
olly make me coffee at eight am,56
play some classic rock before i lose my mind,45
let's play a game,51
tell me who the senders of my emails,44
can you please turn off the lights in this room,40
what is the traffic condition of florida,11
can you tell me what kind of show can i go tonight in miami,6
find the correct temperature for frying a whole turkey,9
please give me directions to a park near me,42
play podcast favorites,58
please set an alarm for me,48
open solitaire play with me,51
play radio disney,36
when am i supposed to meet barbara for lunch this week,32
check email and what is the latest subject,44
delete that item,53
cut the lights off,40
what's the exchange rate between czk and euro,10
it is time to lower the kitchen lights,31
provide the list,59
send a tweet to safeway about water in my gas,47
are you jealous of siri's movie career,12
turn on silent mode until my alarm goes off,46
raise the volume of the speakers to fifty five percent,14
please order me pizza and wings from papa johns now,16
any upcoming events,32
show results for cooking lasagna from web,9
set the alarm to seven am for work,48
expectations,50
siri cancel all soccer practice alarms,52
save chhana mereya song in my playlist,43
email susan and write that,33
save email for later,33
cheer me up,25
reply to anthony's email,33
set a calendar event,50
delete my to do list,53
is it going to rain on saturday,13
did i received an email from rohit,44
play favorite music,45
new music tracks,45
u. s. a. today headlines,22
what is the name of the current song,57
change this song to the first place,45
tell me the latest trending news of this week,22
put on the radio,36
please find out the share price of infy in nasdaq,4
time n. date,2
compose an email to aran,33
do i have any emails from jane doe,44
can you tell me what movie has the best reviews,55
how is shell south stock doing today,4
what list is available for food products online,59
where is the nearest smoke shop,19
turn off my smart plug socket,8
please add this event to my calendar,50
i hope we could eat biscuits,12
when was frank sinatra born,49
any events happening nearby,6
asking for this technology,34
pull up the news,22
i am taking day off tomorrow,12
olly do i have any emails from robert,44
is there a well rated pizza place between fourteenth and eighteenth streets,19
i want a recipe for a burrito,9
politics,12
play playlist workout,45
select the next episode in the podcast please,58
what's the best way to cook pasta,9
what's next in my schedule,32
tell me about the next devil's hockey game friday,32
when is the last departing train from boston massachusetts,42
play all the latest pop songs,45
add a new email,15
give me lists,59
search for all titles for huey lewis and play,45
cheering me up,12
does spain share its border with morrocco,49
will it be windy tonight,13
these lights are too bright please lower them,31
refresh the list with new one,21
write a tweet of complaint about my t. v. to samsung,47
what are the pending reminder for today evening,32
put on my calendar meeting with ms. boland on wednesday eight hundred am,50
what's happening on b. b. c. news today,22
instruct the coffee maker to make a filter coffee ready in ten minutes,56
i need to find a funny joke that is ok for kids,25
go to rap list,45
alexa what is the weather going to be like on march twentieth two thousand and seventeen,13
how to cook rice olly,9
what do you know about america,12
i want to hear country music,45
play ride music track,45
i need you to say that last information again but much louder,14
mute speaker,46
ok google i need to hear sound on my speakers,14
c. n. n. news,22
send the email to jill that is saved in my drafts folder,33
schedule my meeting with mr. john hopkins tomorrow one p. m. in the afternoon after lunch,50
check my social notifications,32
hello bring up my lists,59
can you find and tell me the prices of facebook stock,4
is today march sixth,0
try to play old nineties classic music,45
please be quiet for the next two hours,46
set up an event recurring throughout the month,50
what time is it in that city,0
what events are in me area,6
will you help me get better in studies,12
can you tell me how to measure my shoe size,12
change my room lights to blue,1
music change,28
what time is it in mountain standard time,0
i want to listen song one,45
send an email to stan francis,33
anything happening today,32
i want to hear music by a band from my playlist,45
please play podcasts on science,58
where does john smith live and what is his phone number,17
tell me when the event is happening,50
what's the recipe for pasta sauce,9
hey please provide information about events by the end of the day,32
modify the light colors of the house and make them dark instead,1
how's the weather like in beijing,13
do i have any emails from john in the last week,44
please add event in calendar,50
repeat the song playing now,28
nightime,12
you can set schedules for your devices and control them remotely using a mobile internet connection,24
will i need a jacket after ten p. m. in my area,13
switch on smart plug,24
am i off work on memorial day,32
tweet my complaint and mention this costumer service,47
can you update my facebook profile picture to the image i took from google office yesterday,47
is the brightness of my screen running low,12
please order me this months groceries,21
display trains going to antwerp after two p. m. saturday,42
send email to nancy about tomorrow's work party details,33
i want to make next week's to do list,21
is today when my paper is due,32
michael jackson family background,49
olly help me remember to call janice at four p. m.,50
post to facebook,47
tell me where i can go shopping in this area,19
set mute for twenty minutes,46
create new email address,33
will it rain in toronto next tuesday,13
meeting with joanne in ten minutes in the conference room,50
please remove all items on my calendar,30
what is five over three,39
how heavy is traffic now in denver,11
was einstein married,49
show current track in music player,28
how do you make sunny side up eggs,9
want to have vibrant colors,1
why are women so mysterious,12
what is the closing price of axle company,4
check the events on calendar and delete the next event,30
please indicate the opening price of fra stock,4
answer email,33
please tell me about a hour before thursday about my hair appointment,50
send email to liz,33
where do i get my pet fixed,12
turn corner light on,41
exchanges rates any problems,10
provide me the world latest news,22
open audible and continue playing the book that i was listening to,20
activate the cleaner for furniture cleaning,34
how hot is it currently in costa mesa,13
what events do i have planned for the next two weeks,32
see if john is available for a meeting on monday,50
how is the day outwards,13
do i have alarms set for today,23
delete the famous actors list,53
add lee's birthday to the calendar on twenty two june,50
pull up my party playlist,45
mute for volume,46
remind me i need to be at the library a week from today at five,50
when does the closest bar close,19
can you give me some idea about dance bar,26
show me the stock prices of target today,4
i want to learn about donald trump,49
play the next episode of drunks and dragons please,58
when's the closest concert at ford's,32
can you read my meetings today,32
can you find me a street fair in the neighborhood,6
set alarm for nine am,48
what the singer meant by the title of the song bohemian rhapsody,57
what is todays date,0
what music is playing,57
what's the current weather in new jersey,13
play shane dawson podcast,58
book me a return trip from edinburgh to london by train,2
please tell me if i got any email recently,44
vacation,58
i want to hear a book by torey hayden,20
olly how much are tickets at wonder works,6
please let me know the current time at london,0
how many notifications do i have on facebook,27
how are you doing,5
play this programs in this pad's,36
would you provide me with the answer to this question,12
what time is the next train to boise,42
tell me about chuck norris,49
alexa make an event reminder for a meeting with mona on tuesday,50
play my video game news podcast starting where i left off,58
set new alarm on five am,48
what is email id of john,17
list all set alarms,23
clear all events from calendar,30
